text,type,group
BREAKOUT ROOM 3.5,ROOM,0
SILENT STUDY SPACE 1_30 Workplaces,ROOM,1
SUF-03,FACILITY,1
E/E.26,FACILITY,1
FCU/E/02,FACILITY,1
4 No. S/E.26/3,FACILITY,1
E.05_BREAKOUT ROOM 3.6_18 Seats,ROOM,2
(CB-13),FACILITY,2
(CB-13),FACILITY,2
(CB-13),FACILITY,2
E/E.38,FACILITY,2
E/E.38,FACILITY,2
ATT/E.38/1,FACILITY,2
ATT/E.38/2,FACILITY,2
E.06_BREAKOUT ROOM 3.7_8 Seats,ROOM,3
ATT/E.39/1,FACILITY,3
ATT/E.39/2,FACILITY,3
E/E.39,FACILITY,3
(CB-06),FACILITY,3
E.07_BREAKOUT ROOM 3.8_6 Seats,ROOM,4
ATT/E.40/2,FACILITY,4
ATT/E.40/1,FACILITY,4
(CB-05),FACILITY,4
E/E.40,FACILITY,4
E.33_STAIR 2,ROOM,5
E.31_LIFT,ROOM,6
E.32_CORE 2,ROOM,7
E.27_ICT ROOM,ROOM,8
TG/E.45,FACILITY,8
E.28_FEMALE TOILETS,ROOM,9
ATT/E.44/1,FACILITY,9
E/E.44,FACILITY,9
E/E.44,FACILITY,9
VAV/E.44/01,FACILITY,9
TG/E.44,FACILITY,9
TG/E.44,FACILITY,9
E.30_MALE TOILETS,ROOM,10
TG/E.42,FACILITY,10
ATT/E.42/1,FACILITY,10
E/E.42,FACILITY,10
E/E.42,FACILITY,10
E.08_BIO B LOBBY,ROOM,11
TG/E.46,FACILITY,11
TG/E.46,FACILITY,11
E.09_OPEN PLAN INDV STUDY 1_80 Workplaces,ROOM,12
E.08_BIO-BACTERIAL LAB_40 Workplaces,ROOM,13
E/E.53,FACILITY,13
S/E.47,FACILITY,13
VAV/E.47/02,FACILITY,13
VAV/E.47/04,FACILITY,13
VAV/E.47/03,FACILITY,13
VAV/E.47/01,FACILITY,13
E/E.47,FACILITY,13
E/E.47,FACILITY,13
E/E.47,FACILITY,13
(CB-10),FACILITY,13
(CB-10),FACILITY,13
(CB-10),FACILITY,13
(CB-10),FACILITY,13
(CB-03),FACILITY,13
(CB-03),FACILITY,13
(CB-03),FACILITY,13
(CB-03),FACILITY,13
(CB-03),FACILITY,13
(CB-03),FACILITY,13
(CB-03),FACILITY,13
(CB-03),FACILITY,13
(CB-03),FACILITY,13
(CB-03),FACILITY,13
